,0,1,2,3,4,5,6,7,8,9,10,11,12
22,1009,ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
23,1010,ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
24,1340,ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
25,1341,ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
26,1342,ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
27,1343,ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
28,1344,ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
29,1345,ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
30,1346,ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
31,1347,ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
32,1348,ENSG00000168496,FEN1,Nucleus,CAB002262,http://images.proteinatlas.org/2262/5862_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
33,1846,ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
34,1847,ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
35,1848,ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
36,1849,ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
37,1850,ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
38,1851,ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
39,1852,ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
40,1853,ENSG00000170430,MGMT,Nucleus,CAB002786,http://images.proteinatlas.org/2786/6782_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
41,2507,ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
42,2508,ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
43,2509,ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
44,2510,ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
45,2511,ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
46,2512,ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
47,2513,ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
48,2514,ENSG00000120948,TARDBP,Nucleus,CAB003703,http://images.proteinatlas.org/3703/10479_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
49,2587,ENSG00000115966,ATF2,Nucleus,CAB003769,http://images.proteinatlas.org/3769/11607_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
50,2588,ENSG00000115966,ATF2,Nucleus,CAB003769,http://images.proteinatlas.org/3769/11607_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
51,2589,ENSG00000115966,ATF2,Nucleus,CAB003769,http://images.proteinatlas.org/3769/11607_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
52,2601,ENSG00000118260,CREB1,Nucleus,CAB003803,http://images.proteinatlas.org/3803/10233_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
53,2602,ENSG00000118260,CREB1,Nucleus,CAB003803,http://images.proteinatlas.org/3803/10233_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
54,2603,ENSG00000118260,CREB1,Nucleus,CAB003803,http://images.proteinatlas.org/3803/10233_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
55,2902,ENSG00000118689,FOXO3,Nucleus,CAB004074,http://images.proteinatlas.org/4074/21601_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
56,2903,ENSG00000118689,FOXO3,Nucleus,CAB004074,http://images.proteinatlas.org/4074/21601_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
57,2904,ENSG00000118689,FOXO3,Nucleus,CAB004074,http://images.proteinatlas.org/4074/21601_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
58,2922,ENSG00000020922,MRE11,Nucleus,CAB004081,http://images.proteinatlas.org/4081/11531_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
59,2923,ENSG00000020922,MRE11,Nucleus,CAB004081,http://images.proteinatlas.org/4081/11531_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
60,2924,ENSG00000020922,MRE11,Nucleus,CAB004081,http://images.proteinatlas.org/4081/11531_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
61,2925,ENSG00000020922,MRE11,Nucleus,CAB004081,http://images.proteinatlas.org/4081/11531_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
62,2926,ENSG00000020922,MRE11,Nucleus,CAB004081,http://images.proteinatlas.org/4081/11531_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
63,3072,ENSG00000115053,NCL,Nucleus,CAB004210,http://images.proteinatlas.org/4210/19179_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
64,3073,ENSG00000115053,NCL,Nucleus,CAB004210,http://images.proteinatlas.org/4210/19179_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
65,3074,ENSG00000115053,NCL,Nucleus,CAB004210,http://images.proteinatlas.org/4210/19179_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
66,3075,ENSG00000115053,NCL,Nucleus,CAB004210,http://images.proteinatlas.org/4210/19179_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
67,3076,ENSG00000115053,NCL,Nucleus,CAB004210,http://images.proteinatlas.org/4210/19179_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
68,3077,ENSG00000159692,CTBP1,Nucleus,CAB004217,http://images.proteinatlas.org/4217/11751_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
69,3078,ENSG00000159692,CTBP1,Nucleus,CAB004217,http://images.proteinatlas.org/4217/11751_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
70,3079,ENSG00000159692,CTBP1,Nucleus,CAB004217,http://images.proteinatlas.org/4217/11751_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
71,3080,ENSG00000159692,CTBP1,Nucleus,CAB004217,http://images.proteinatlas.org/4217/11751_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
72,3081,ENSG00000159692,CTBP1,Nucleus,CAB004217,http://images.proteinatlas.org/4217/11751_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
73,3087,ENSG00000182944,EWSR1,Nucleus,CAB004230,http://images.proteinatlas.org/4230/19373_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
74,3088,ENSG00000182944,EWSR1,Nucleus,CAB004230,http://images.proteinatlas.org/4230/19373_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
75,3089,ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
76,3090,ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
77,3091,ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
78,3092,ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
79,3093,ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
80,3094,ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
81,3095,ENSG00000121022,COPS5,Nucleus,CAB004242,http://images.proteinatlas.org/4242/17557_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
82,3096,ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
83,3097,ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
84,3098,ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
85,3099,ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
86,3100,ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
87,3101,ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
88,3102,ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
89,3103,ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
90,3104,ENSG00000196419,XRCC6,Nucleus,CAB004254,http://images.proteinatlas.org/4254/12635_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
91,3172,ENSG00000139613,SMARCC2,Nucleus,CAB004321,http://images.proteinatlas.org/4321/11623_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
92,3173,ENSG00000139613,SMARCC2,Nucleus,CAB004321,http://images.proteinatlas.org/4321/11623_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
93,3174,ENSG00000139613,SMARCC2,Nucleus,CAB004321,http://images.proteinatlas.org/4321/11623_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
94,3175,ENSG00000139613,SMARCC2,Nucleus,CAB004321,http://images.proteinatlas.org/4321/11623_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
95,3176,ENSG00000139613,SMARCC2,Nucleus,CAB004321,http://images.proteinatlas.org/4321/11623_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
96,3224,ENSG00000012061,ERCC1,Nucleus,CAB004390,http://images.proteinatlas.org/4390/11738_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
97,3225,ENSG00000012061,ERCC1,Nucleus,CAB004390,http://images.proteinatlas.org/4390/11738_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
98,3226,ENSG00000012061,ERCC1,Nucleus,CAB004390,http://images.proteinatlas.org/4390/11738_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
99,3256,ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
100,3257,ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
101,3258,ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
102,3259,ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
103,3260,ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
104,3261,ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
105,3262,ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
106,3263,ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
107,3264,ENSG00000165119,HNRNPK,Nucleus,CAB004435,http://images.proteinatlas.org/4435/23070_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
108,3265,ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
109,3266,ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
110,3267,ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
111,3268,ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
112,3269,ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
113,3270,ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
114,3271,ENSG00000126945,HNRNPH2,Nucleus,CAB004436,http://images.proteinatlas.org/4436/18999_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
115,3279,ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
116,3280,ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
117,3281,ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
118,3282,ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
119,3283,ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
120,3284,ENSG00000079246,XRCC5,Nucleus,CAB004468,http://images.proteinatlas.org/4468/11773_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
121,3307,ENSG00000104738,MCM4,Nucleus,CAB004497,http://images.proteinatlas.org/4497/16414_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
122,3308,ENSG00000104738,MCM4,Nucleus,CAB004497,http://images.proteinatlas.org/4497/16414_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
123,3309,ENSG00000104738,MCM4,Nucleus,CAB004497,http://images.proteinatlas.org/4497/16414_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
124,3354,ENSG00000263001,GTF2I,Nucleus,CAB004595,http://images.proteinatlas.org/4595/11643_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
125,3355,ENSG00000263001,GTF2I,Nucleus,CAB004595,http://images.proteinatlas.org/4595/11643_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
126,3356,ENSG00000263001,GTF2I,Nucleus,CAB004595,http://images.proteinatlas.org/4595/11643_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
127,3360,ENSG00000077097,TOP2B,Nucleus,CAB004601,http://images.proteinatlas.org/4601/11584_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
128,3361,ENSG00000077097,TOP2B,Nucleus,CAB004601,http://images.proteinatlas.org/4601/11584_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
129,3362,ENSG00000077097,TOP2B,Nucleus,CAB004601,http://images.proteinatlas.org/4601/11584_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
130,3368,ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
131,3369,ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
132,3370,ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
133,3371,ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
134,3372,ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
135,3373,ENSG00000108312,UBTF,Nucleus,CAB004611,http://images.proteinatlas.org/4611/12237_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
136,3584,ENSG00000130725,UBE2M,Nucleus,CAB004993,http://images.proteinatlas.org/4993/16007_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
137,3585,ENSG00000130725,UBE2M,Nucleus,CAB004993,http://images.proteinatlas.org/4993/16007_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
138,3586,ENSG00000130725,UBE2M,Nucleus,CAB004993,http://images.proteinatlas.org/4993/16007_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
139,3600,ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
140,3601,ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
141,3602,ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
142,3603,ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
143,3604,ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
144,3605,ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
145,3606,ENSG00000116478,HDAC1,Nucleus,CAB005017,http://images.proteinatlas.org/5017/18248_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
146,3666,ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
147,3667,ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
148,3668,ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
149,3669,ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
150,3670,ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
151,3671,ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
152,3672,ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
153,3673,ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
154,3674,ENSG00000253729,PRKDC,Nucleus,CAB005167,http://images.proteinatlas.org/5167/17933_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
155,3733,ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
156,3734,ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
157,3735,ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
158,3736,ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
159,3737,ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
